CLIENT,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
853,1,47,148,1,1,,1,,,3061.968929,19069.40071,,0,,,639.4228571,639.4092857,3,2,1093.764286,1093.764286,571.4285714,30.9,487.15,14,14,1,2,9
854,0,26,47,1,1,4,1,,,1860.239643,851.0614286,342.5960714,0,,,554.5521429,554.0432143,3,2,764.5360714,764.5360714,542.8571429,21.35714286,195.7860714,7,7,2,1,3
861,1,46,20,1,,,,,,736.4207143,,,,,,114.2860714,114.2860714,4,4,110.7142857,110.7142857,110.7142857,0,0,4,4,4,0,0
862,1,29,152,1,,,,,,3.583571429,,,,,,253.5725,253.5725,2,2,232.0214286,232.0214286,125,104.4142857,0,17,17,5,8,0
866,1,21,83,1,,,,,,1751.350714,,,,,,2395.361786,2395.361786,5,5,2671.748929,2671.748929,696.4285714,928.2632143,804.25,70,70,12,34,15
868,0,40,151,1,,2,,,,0,,848.3725,,,,1014.363214,1014.363214,2,2,568.0714286,568.0714286,0,0,567.8571429,4,4,0,0,3
870,1,22,101,1,,,1,,,122.1064286,,,182.9657143,,,142.3157143,72.14,5,3,108.5657143,72.14,0,0,0,5,3,0,0,0
871,0,45,157,1,,,,1,2,2853.208214,,,,122.1171429,8660.066071,5649.168571,5415.585357,7,3,5755.821071,5713.755,714.2857143,88.53571429,4334.239643,21,16,1,2,8
876,0,57,115,1,1,,1,,,5948.005714,7155.010357,,0,,,3032.677143,2319.461071,18,15,2512.205,2274.246786,735.7142857,499.8525,321.3571429,37,27,3,14,5
878,0,5,173,1,,22,,,,1519.949286,,617.8335714,,,,1071.430357,1071.430357,2,2,1071.428571,1071.428571,0,0,0,2,2,0,0,0
886,0,36,181,1,1,,,,,168.9046429,115074.5336,,,,,4881.583929,2899.991786,6,4,2691.632857,2691.632857,232.1428571,107.6685714,387.1071429,25,25,3,9,11
887,0,55,151,1,,,,,,402.8014286,,,,,,1746.931429,1746.931429,4,4,1833.945357,1833.945357,910.7142857,251.8953571,487.2142857,39,39,6,16,11
889,1,36,236,1,,,,,,2560.426429,,,,,,25,25,1,1,26.175,26.175,7.142857143,19.03214286,0,3,3,1,2,0
891,1,21,11,1,,,1,,,1131.623214,,,0,,,977.7939286,977.7939286,7,7,354.9285714,354.9285714,0,0,351.5357143,8,8,0,0,7
893,1,48,53,1,,,,,,2.468928571,,,,,,959.5125,959.5125,9,9,1772.107143,1772.107143,0,0,1767.714286,17,17,0,0,15
894,1,69,21,1,,,1,1,2,354.9828571,,,0,0.714285714,2182.396786,2092.991071,2031.506071,11,6,2123.822143,2119.357857,857.1428571,300.9892857,859.0114286,42,37,3,11,19
897,0,51,116,1,1,3,,,,0.755357143,7567.191786,6511.858929,,,,375.7675,355.6514286,4,3,352.2857143,352.2857143,0,0,352.2857143,7,7,0,0,7
899,1,59,61,1,,,,,,1068.936429,,,,,,403.5721429,403.5721429,2,2,401.4385714,401.4385714,17.85714286,2.774285714,0,4,4,1,1,0
902,0,40,212,1,,,,,,13482.23607,,,,,,357.1621429,357.1621429,2,2,95.89285714,95.89285714,35.71428571,58.92857143,0,4,4,1,2,0
909,1,21,27,1,,,1,,1,4.710714286,,,0,,4291.996429,789.1296429,738.23,4,3,450.6785714,448.8928571,178.5714286,0,166.5714286,8,7,1,0,4
910,1,34,44,1,1,,,1,,3007.753214,1149.505357,,,928.4642857,,1629.621429,1112.3975,12,4,1917.2925,1090.357143,107.1428571,909.6139286,391.7857143,46,12,3,32,5
912,1,50,10,1,,,,,,3.496785714,,,,,,1561.255,1561.255,3,3,1562.130714,1562.130714,0,67.39642857,1428.357143,14,14,0,5,5
916,0,51,151,1,1,5,1,1,,7949.006786,554.9710714,2545.743214,470.0514286,1188.786786,,1096.838929,1095.388214,6,4,642.7414286,642.7414286,0,2.67,623.8928571,16,16,0,3,10
919,0,29,5,1,,,1,,,254.0117857,,,0,,,919.0260714,898.6085714,9,7,927.6385714,898.8892857,278.5714286,157.6721429,438.7282143,26,22,4,7,8
923,0,49,226,1,,,,,,96.08928571,,,,,,1115.146786,1115.146786,2,2,1101.017857,1101.017857,1098.625,0,0,5,5,2,0,0
925,1,28,0,1,,,,,,527.9432143,,,,,,472.5007143,472.5007143,3,3,470.0357143,470.0357143,267.8571429,0,200,4,4,2,0,1
929,1,87,150,1,,,,,,291.1532143,,,,,,0.000357143,0.000357143,1,1,0,0,0,0,0,0,0,0,0,0
931,1,40,63,1,,,,,,10349.92,,,,,,361.6082143,361.6082143,4,4,357.2142857,357.2142857,260.7142857,67.25,29.25,22,22,12,9,1
933,0,17,102,1,,,1,,,1624.863214,,,0,,,1417.861429,1417.861429,5,5,579.9289286,579.9289286,35.71428571,276.3932143,267.8214286,19,19,1,14,4
936,1,22,13,1,,,,,,1973.280714,,,,,,0.000714286,0.000714286,1,1,3.392857143,3.392857143,0,0,0,1,1,0,0,0
940,1,18,9,1,,,,,,0,,,,,,824.8985714,824.8985714,3,3,868.9464286,868.9464286,0,731.4107143,133.9285714,40,40,0,36,3
945,0,31,1,1,,,,,,411.0082143,,,,,,436.0360714,436.0360714,2,2,430.5357143,430.5357143,428.5714286,0,0,2,2,1,0,0
948,1,31,182,1,,,,,3,2574.7775,,,,,13012.38571,994.365,913.1789286,3,2,921.4285714,915.2142857,803.5714286,0,0,5,3,1,0,0
949,0,55,150,1,1,,1,1,,693.7617857,516.1596429,,0,523.8107143,,3112.797857,2980.3525,10,5,5846.526786,5578.716071,642.8571429,775.61,1721.345357,38,31,2,14,11
951,1,69,178,2,1,,1,1,,338.365,93895.68786,,0,30.345,,1038.485357,926.1214286,16,7,1262.954643,976.805,392.8571429,287.5385714,382.1785714,37,22,4,10,11
954,1,83,20,1,1,,,,,32.55928571,1460.8,,,,,538.4432143,512.8314286,4,3,890.5714286,890.5714286,285.7142857,0,583.9642857,12,12,1,0,9
957,0,92,19,1,2,,1,,,125.8064286,5069.315714,,664.3207143,,,1321.4,1320.551786,4,3,956.1364286,956.1364286,346.4285714,179.7078571,426.3928571,20,20,2,7,10
958,0,63,68,1,,,,1,,648.5142857,,,,511.9364286,,3315.455,3313.080714,9,5,1024.918571,918.0435714,214.2857143,384.1178571,419.5864286,30,22,2,12,10
959,0,34,27,1,,,,,,186.0989286,,,,,,0.000357143,0.000357143,1,1,0,0,0,0,0,0,0,0,0,0
965,1,62,169,4,,,1,1,,319.0475,,,0,1.178571429,,507.6067857,484.2892857,10,7,1174.131786,1167.957143,364.2857143,347.9214286,433.8571429,39,36,7,15,10
967,0,27,152,1,,,,,,886.8014286,,,,,,4622.691786,4622.691786,9,9,6446.189286,6446.189286,0,0,4300.975,15,15,0,0,13
968,1,35,116,1,,,1,,,158.0389286,,,0,,,410.7310714,410.7310714,2,2,292.1617857,292.1617857,53.57142857,183.0725,10.01785714,26,26,2,20,1
972,0,26,56,1,1,,,,,2780.945357,3422.092143,,,,,970.15,970.1460714,7,6,935.2321429,935.2321429,285.7142857,25.98214286,620.0357143,19,19,3,1,14
974,0,61,110,1,,,,,,6298.261429,,,,,,327.8932143,327.8932143,2,2,321.8928571,321.8928571,321.4285714,0,0,2,2,1,0,0
975,1,57,215,2,,,,,,85.04535714,,,,,,2837.635357,2837.635357,2,2,3270.409286,3270.409286,1428.571429,464.0521429,1375.714286,7,7,2,1,3
976,0,58,175,1,1,3,,,,16.88214286,1866.035714,9412.839286,,,,517.4003571,500.5753571,3,2,236.5,236.5,0,0,236.5,4,4,0,0,4
978,1,35,44,1,1,3,,,,139.8389286,37869.08536,0,,,,3.270714286,0.716785714,3,2,5714.285714,5714.285714,0,0,0,2,2,0,0,0
983,1,56,80,1,1,2,,,,462.2217857,1053.04,0,,,,2351.194643,2351.156786,5,4,526.9389286,526.9389286,178.5714286,12.04607143,332.7142857,11,11,1,1,8
986,0,18,128,1,,,1,1,,469.3117857,,,0,247.37,,494.6142857,232.7514286,14,5,504.0071429,232.7514286,0,0,0,19,5,0,0,0
987,0,29,34,1,,,,,,21.125,,,,,,970.4392857,970.4392857,5,5,1647.15,1647.15,821.4285714,675.3642857,146.7142857,26,26,3,16,5
991,1,42,68,1,,,,,,37.65892857,,,,,,2136.074286,2136.074286,3,3,2172.299286,2172.299286,250,332.5492857,1584.678571,47,47,6,23,16
994,1,40,31,1,,,,,2,2314.613571,,,,,515.4564286,402.6103571,339.2864286,4,3,406.6928571,402.2642857,0,0,0,5,4,0,0,0
996,0,39,1,1,,,,,,5689.675357,,,,,,205.0007143,205.0007143,2,2,228.5892857,228.5892857,153.5714286,71.26785714,0,20,20,13,4,0
999,0,26,85,1,,,,,,26.30392857,,,,,,60.78607143,60.78607143,2,2,56.87142857,56.87142857,53.57142857,2.05,0,5,5,3,1,0
1002,0,73,48,1,,,1,1,,115.0228571,,,0,0,,1034.885357,691.6239286,20,14,1131.756786,691.6239286,110.7142857,90.44285714,282.5357143,42,17,4,9,7
1004,1,70,145,1,,,,,,2107.836786,,,,,,107.1442857,107.1442857,2,2,304.6178571,304.6178571,0,0,0,4,4,0,0,0
1007,0,42,152,1,1,4,,,,46.14892857,0.000714286,0,,,,6349.919643,6336.001786,6,4,380.25,380.25,178.5714286,0,198.2857143,6,6,2,0,3
1008,0,37,103,1,2,4,,,,201.5717857,5440.297143,0,,,,9711.161429,9691.203214,12,10,2372.888214,2372.888214,0,0,2369.1025,11,11,0,0,9
1009,1,41,152,1,1,,,,,73.96714286,0.378571429,,,,,272.1678571,271.4303571,5,4,249.4642857,249.4642857,71.42857143,0,175.4285714,7,7,1,0,5
1010,0,59,32,1,,,,,,4700.144286,,,,,,1371.449286,1371.449286,3,3,1316.2625,1316.2625,785.7142857,356.3339286,167.6428571,24,24,8,9,3
1013,0,25,150,1,,,,,,443.1457143,,,,,,0,0,0,0,16.25,16.25,14.28571429,0,0,2,2,1,0,0
1021,1,29,8,1,,,,,,2537.321071,,,,,,0.012142857,0.012142857,1,1,0,0,0,0,0,0,0,0,0,0
1024,1,65,13,1,,,,,,193.04,,,,,,178.5796429,178.5796429,2,2,109.1071429,109.1071429,107.1428571,0,0,3,3,2,0,0
1028,0,29,39,1,,,,,,307.8357143,,,,,,392.9739286,392.9739286,2,2,379.6857143,379.6857143,285.7142857,60.25714286,31.75,6,6,1,3,1
1031,1,40,172,1,,,,,1,173.2639286,,,,,2529.568571,583.5907143,506.7171429,3,2,673.2857143,664.1785714,535.7142857,14.28571429,0,11,9,3,1,0
1037,0,59,181,1,,,1,1,,3203.456429,,,0,0.714285714,,1058.06,797.7528571,11,8,1071.512857,804.3678571,0,71.41785714,468.9642857,25,17,0,1,12
1039,0,56,46,1,,,1,,,2.108928571,,,0,,,375.1796429,375.1796429,4,4,332.4642857,332.4642857,71.42857143,0,257.6428571,5,5,1,0,3
1047,0,41,14,1,1,2,,,,10.63892857,3286.098214,8152.386429,,,,3.996428571,0.012857143,2,1,169.5714286,169.5714286,0,0,166.9642857,4,4,0,0,3
1049,1,39,197,1,,,,,,329.0610714,,,,,,0.007857143,0.007857143,1,1,189.7178571,189.7178571,0,0,0,3,3,0,0,0
1050,1,44,151,1,,5,,,,113.8096429,,2880.867143,,,,407.1446429,407.1446429,2,2,490.2782143,490.2782143,375,0,112.5639286,12,12,4,0,5
1051,1,34,102,1,,,1,1,1,0,,,0,156.4192857,310.2007143,10714.2025,1583.329643,16,4,10748.33929,1220.733571,321.4285714,7.107142857,233.1428571,29,17,1,1,9
1054,1,10,20,1,,,,,,1098.023929,,,,,,1616.306071,1616.306071,2,2,1893.565357,1893.565357,178.5714286,150.2796429,1550.428571,21,21,1,10,8
1057,0,51,34,1,1,4,,,,1484.750357,232.5767857,1213.928571,,,,3.785,3.721428571,3,2,0,0,0,0,0,0,0,0,0,0
1063,1,5,230,1,,,1,,1,291.1475,,,0,,4116.311429,526.7242857,305.8575,7,3,292.7385714,284.9528571,0,0,0,7,5,0,0,0
1064,1,39,98,1,,1,,1,,23.85642857,,52133.855,,0,,1314.155714,1068.573929,11,5,1216.635,1120.420714,53.57142857,106.1071429,820.9285714,20,14,2,6,7
1069,1,58,142,1,,,,,,12137.77607,,,,,,726.7353571,726.7353571,2,2,2509.821429,2509.821429,1428.571429,0,1079.285714,10,10,2,0,5
1071,0,54,8,1,,,1,1,2,53.39321429,,,0,7.178571429,5414.101786,6473.740357,4871.974643,32,24,6656.546429,4871.974643,0,141.25,3043.571429,49,29,0,3,19
1072,1,50,103,2,2,,,,,2081.600714,5343.591429,,,,,401.9107143,401.1096429,3,2,307.5653571,307.5653571,0,110.3646429,194.5935714,8,8,0,4,3
1073,0,4,9,1,,3,,1,,0,,3091.187143,,1.714642857,,1679.633929,1678.915,7,5,1676.596786,1438.168214,0,1104.918214,566.2142857,34,31,0,17,14
1074,1,21,49,1,,,,,,1218.1325,,,,,,21.42857143,21.42857143,1,1,21.28571429,21.28571429,0,0,17.89285714,2,2,0,0,1
1076,0,22,61,1,1,,,,,142.8571429,56803.30714,,,,,506.4539286,504.8667857,6,5,679.4589286,679.4589286,571.4285714,0,107.8160714,5,5,1,0,3
1077,1,26,25,2,1,3,,,,976.5239286,1955.638571,0,,,,90124.60964,68667.5525,8,6,119906.5039,73477.9325,214.2857143,654.0396429,72278.78214,55,54,3,24,21
1080,0,48,122,1,,,,,,4019.534286,,,,,,0,0,0,0,0.893928571,0.893928571,0,0,0,1,1,0,0,0
1082,1,1,150,1,,,,,,2725.113929,,,,,,2270.422857,2270.422857,9,9,1944.868214,1944.868214,564.3678571,98.07142857,1273.678571,30,30,7,6,10
1086,0,45,11,1,,,,,,2455.771429,,,,,,389.3942857,389.3942857,2,2,394.8928571,394.8928571,357.1428571,35.78571429,0,4,4,1,2,0
1088,1,41,10,1,,,,,,2118.586429,,,,,,1722.781786,1722.781786,4,4,505.6878571,505.6878571,35.71428571,71.27,395.3107143,8,8,1,2,4
1089,1,44,110,1,,,,,,6987.590357,,,,,,824.3257143,824.3257143,2,2,1537.927857,1537.927857,535.7142857,0,998.1778571,14,14,1,0,12
1090,0,31,33,1,,,1,,,189.7825,,,0,,,797.1442857,797.1442857,4,4,768.6428571,768.6428571,178.5714286,0,586.6071429,15,15,1,0,13
1092,0,31,115,1,,,,,,0.137857143,,,,,,0.001071429,0.001071429,1,1,0,0,0,0,0,0,0,0,0,0
1093,1,22,181,1,,,,,,12568.63714,,,,,,6342.757143,6342.748214,5,4,0.008928571,0,0,0,0,1,0,0,0,0
1095,0,26,144,1,,11,,,,1180.3325,,6541.0275,,,,6996.08,6996.08,6,6,1510.025,1510.025,500,107.8107143,900.25,15,15,1,2,11
1096,0,39,266,1,,4,,,,341.0192857,,0,,,,714.2928571,714.2928571,2,2,505.4857143,505.4857143,0,0,0,3,3,0,0,0
1097,1,37,169,1,1,2,,,,914.7375,3849.474643,14285.71429,,,,1711.493929,1693.219286,4,3,799.3678571,799.3678571,178.5714286,87.975,532.8214286,9,9,1,6,2
1098,1,64,118,2,,2,1,1,1,143.1628571,,0,439.355,2382.946071,10628.53357,10117.81571,6732.934286,19,12,8662.187857,7661.514286,767.8571429,255.0985714,4195.678571,47,29,2,12,24
1101,1,24,60,1,1,2,,,,1.438571429,5357.345357,12399.13679,,,,24.54821429,0.001071429,3,1,0,0,0,0,0,0,0,0,0,0
1102,1,59,8,2,,,,,,191.3321429,,,,,,944.3921429,944.3921429,2,2,200.6671429,200.6671429,25,175.6671429,0,9,9,1,8,0
1105,0,61,152,1,,,,,,7445.069286,,,,,,468.6346429,468.6346429,2,2,361.25,361.25,0,0,0,2,2,0,0,0
1107,0,13,151,1,1,,1,,,100.9821429,2115.620357,,0,,,0.002142857,0.002142857,1,1,12.34214286,12.34214286,0,10.37785714,0,2,2,0,1,0
1110,0,42,155,1,,,1,,,24.37964286,,,54.335,,,1274.316071,1274.316071,2,2,1640.553571,1640.553571,464.2857143,286.535,523.4042857,27,27,4,8,12
1112,0,45,134,1,2,,,,,42.06607143,28543.7175,,,,,779.8142857,779.8142857,2,2,394.2785714,394.2785714,0,0,0,3,3,0,0,0
1114,1,33,13,1,,,1,,1,4102.243214,,,0,,5177.691786,668.9489286,612.0035714,3,2,713.5714286,709.2142857,428.5714286,0,207.8928571,8,6,2,0,2
1119,0,22,177,1,,7,1,,,3352.822143,,0,0,,,2681.942857,2106.41,21,18,2965.727857,2347.890714,53.57142857,617.5907143,1097.588571,66,52,1,32,15
1120,1,37,178,1,,,,,,10688.8075,,,,,,35.71428571,35.71428571,1,1,34.64,34.64,10.71428571,23.92571429,0,2,2,1,1,0
1122,0,19,142,1,,,,,,3747.319643,,,,,,750.825,750.825,8,8,637.0489286,637.0489286,78.57142857,302.9775,255.5,19,19,3,13,3
1123,0,36,192,1,,,1,,,147.5196429,,,0,,,572.9035714,429.6125,8,6,502.0821429,429.6125,0,0,35.71428571,11,6,0,0,1
1124,1,55,152,1,,,,,,4570.134643,,,,,,392.2278571,392.2278571,3,3,693.7857143,693.7857143,535.7142857,0,158.0714286,6,6,2,0,4
1126,1,46,117,1,,,,,,1969.399286,,,,,,283.1046429,283.1046429,2,2,40.28571429,40.28571429,0,0,39.28571429,2,2,0,0,1
1127,1,70,191,1,,,1,,,1646.416429,,,0,,,145.5671429,145.5671429,3,3,119.925,119.925,10.71428571,13.56785714,95.21428571,6,6,1,2,1
1129,0,42,45,1,,,,,,30969.845,,,,,,206.9289286,206.9289286,3,3,114.8639286,114.8639286,0,87.25678571,24.21428571,24,24,0,22,1
1132,1,93,94,1,,4,1,,,0,,18725.75357,0,,,1842.348929,1842.348929,3,3,2729.234286,2729.234286,1250,523.8057143,953.2142857,46,46,8,18,16
1133,0,44,89,1,1,1,1,,,1.761071429,35.81214286,36102.20893,0,,,3015.038214,0.003214286,5,1,129.9,129.9,0,129.9,0,3,3,0,3,0
1134,0,35,96,1,,,1,,1,2534.983571,,,0,,4249.217857,2842.708929,2234.196429,31,28,3054.284643,2216.339286,364.2857143,191.7785714,681.0357143,66,40,6,12,11
1136,0,69,152,1,,,,,,12741.82143,,,,,,1164.289286,1164.289286,5,5,1115.321429,1115.321429,257.1428571,46.39285714,810.8214286,18,18,5,4,5
1138,0,54,150,1,,,1,,,422.6142857,,,0,,,282.1446429,282.1446429,2,2,348.9285714,348.9285714,214.2857143,0,132.1428571,7,7,2,0,4
1145,1,61,45,1,,,,,,324.71,,,,,,132.1589286,132.1589286,3,3,3.392857143,3.392857143,0,0,0,1,1,0,0,0
1146,0,57,11,1,,,1,,,286.7075,,,0,,,430.85,430.85,2,2,430.75,430.75,428.5714286,0,0,2,2,1,0,0
1147,0,38,164,1,,,,,,27.19535714,,,,,,673.8225,673.8225,6,6,648.3921429,648.3921429,10.71428571,0,633.9635714,17,17,1,0,15
1148,0,70,152,1,1,,,1,,83.90107143,569.4092857,,,808.1078571,,7451.794643,7436.734643,4,3,1346.428571,1346.428571,0,0,1328.571429,4,4,0,0,3
1150,0,31,23,1,,,1,,,6.476071429,,,0,,,373.4964286,243.2607143,7,5,361.5214286,243.2607143,0,0,0,9,5,0,0,0
1153,1,40,46,1,,1,,,,180.5317857,,17.72857143,,,,220.0367857,220.0367857,3,3,214.6285714,214.6285714,0,8.45,203.7857143,6,6,0,1,4
1156,1,82,25,1,,,,,,47.19214286,,,,,,1109.791071,1109.791071,2,2,433.7142857,433.7142857,285.7142857,0,148,6,6,2,0,4
1162,0,30,9,1,,,,,,71.60178571,,,,,,585.715,585.715,5,5,375.1964286,375.1964286,228.5714286,49.30357143,93.57142857,23,23,8,9,3
1172,0,11,49,1,1,1,,,,2175.241071,81.87964286,20497.15893,,,,344.9010714,338.2521429,4,2,399.25,399.25,0,42.10714286,357.1428571,3,3,0,1,2
1173,0,35,65,1,,,,,,2501.676071,,,,,,557.9289286,557.9289286,4,4,562.1071429,562.1071429,557.1428571,0,0,6,6,3,0,0
1174,0,59,35,1,,,,,,1.522142857,,,,,,2115.861071,2115.861071,5,5,2243.785714,2243.785714,0,0,2239.285714,12,12,0,0,10
1176,1,14,19,1,,,,,,9325.020357,,,,,,84.1075,84.1075,2,2,133.3928571,133.3928571,0,0,0,4,4,0,0,0
1181,0,66,32,1,,8,,,,1329.495,,0,,,,59.18428571,59.18428571,2,2,10.64285714,10.64285714,0,10.64285714,0,1,1,0,1,0
1183,1,58,235,1,1,5,,,,623.4685714,84.35642857,208.5967857,,,,509.1157143,484.8396429,6,3,149.5671429,149.5671429,0,0,133.1428571,6,6,0,0,3
1185,1,33,84,2,,,,,,0,,,,,,714.3121429,714.3121429,2,2,482.8071429,482.8071429,178.5714286,28.34285714,273.1785714,8,8,1,1,5
1186,0,45,173,1,,,,,,3307.4125,,,,,,1285.75,1285.75,4,4,2028.208214,2028.208214,692.1185714,1318.344286,0,23,23,5,13,0
1187,1,57,52,1,,,,,,10.77,,,,,,376.1435714,376.1435714,3,3,1372.777857,1372.777857,135.7142857,771.2064286,462.3571429,53,53,2,39,11
1192,1,25,109,1,1,7,,,,2789.3425,10566.78429,11171.42857,,,,4048.001429,4034.694286,9,6,4063.680714,4063.680714,2203.571429,70.96678571,1786.6425,25,25,5,6,12
1194,0,32,149,1,,,,,,4.670357143,,,,,,160.7153571,160.7153571,2,2,142.8571429,142.8571429,142.8571429,0,0,1,1,1,0,0
1200,0,50,81,1,1,2,1,1,,2137.8975,6841.314643,71428.57143,0,2.357142857,,2621.3525,1872.055357,33,23,3043.395714,1872.055357,392.8571429,315.0910714,53.03571429,51,28,6,9,5
1201,0,61,132,2,,,1,,,115.4642857,,,0,,,955.3260714,955.3260714,5,5,955.2457143,955.2457143,160.7142857,321.6814286,264.8214286,22,22,1,12,6
1204,0,27,65,1,,,,,,147.3178571,,,,,,2364.433571,2364.433571,9,9,2728.263214,2728.263214,592.8571429,503.5239286,1075.214286,51,51,10,18,15
1207,0,31,71,1,1,2,,1,,1347.813214,5193.253214,1445.137857,,318.5078571,,19807.07036,10145.92107,12,3,12354.77536,11843.87321,814.2857143,601.2985714,1038.107143,52,32,4,19,20
1210,0,17,171,1,1,,,,,2639.026786,67.13142857,,,,,1931.360357,1756.511429,6,4,891.8010714,891.8010714,0,526.7653571,162.7142857,11,11,0,7,1
1211,1,6,61,1,,,1,1,,251.0271429,,,0,2.357142857,,2171.725714,1416.196429,26,20,2217.144643,1401.814286,178.5714286,103.2785714,442.2835714,45,18,5,4,6
1218,0,36,49,1,1,,,,,54.82392857,1584.643214,,,,,250.6489286,241.8342857,3,2,3220.535357,6.249642857,0,0,3214.285714,5,2,0,0,3
1222,0,21,39,1,,,,,,21770.8125,,,,,,405.6907143,405.6907143,5,5,438.3996429,438.3996429,71.42857143,279.8285714,83.74964286,15,15,1,7,6
1225,1,45,220,1,,,,,,3749.135,,,,,,1267.996786,1267.996786,7,7,1410.729643,1410.729643,314.2857143,550.9442857,513.3567857,48,48,10,24,4
1226,0,82,211,1,,4,1,1,,35.71428571,,15589.22679,0,1.178571429,,2130.237857,1671.907857,16,8,2241.154643,1678.608571,214.2857143,333.0742857,1005.75,77,22,6,47,10
1227,0,39,122,1,2,,,,,106.7432143,35945.74357,,,,,948.0632143,928.5771429,3,2,1793.285714,1793.285714,1428.571429,50.35714286,297.3571429,13,13,2,1,8
1228,0,19,7,1,,,,,,1018.8925,,,,,,562.7560714,562.7560714,2,2,633.5639286,633.5639286,135.7142857,247.8496429,250,18,18,2,15,1
1229,0,64,175,1,,,,,,324.0157143,,,,,,1411.503571,1411.503571,7,7,1442.830714,1442.830714,571.4285714,721.1521429,150.25,47,47,2,39,6
1234,0,52,114,1,,,,,,0.019285714,,,,,,7.143214286,7.143214286,2,2,21.42857143,21.42857143,21.42857143,0,0,2,2,2,0,0
1237,0,43,134,1,1,,,,1,1028.481429,728.4482143,,,,10059.69571,1135.518214,844.215,8,5,856.7178571,810.6821429,92.85714286,4.967857143,558.3571429,22,19,4,2,9
1240,1,47,150,1,,,1,,2,5.842857143,,,0,,194.8039286,5316.912857,3320.011429,30,24,4826.772857,3320.011429,375,14.28571429,861.1428571,47,26,7,1,9
1241,0,2,170,1,,,1,,,22939.27,,,0,,,186.62,181.2582143,5,3,183.945,181.2582143,0,0,0,7,5,0,0,0
1242,0,23,63,1,,2,1,,,281.6489286,,12436.57214,28.29464286,,,3760.216071,3429.501786,5,4,3676.630714,3676.630714,567.8571429,668.0285714,2103.296429,33,33,6,12,12
1243,1,78,51,2,,3,,,,1.291428571,,8745.785714,,,,1213.003929,1213.003929,2,2,1262.75,1262.75,357.1428571,0,862.7142857,17,17,3,0,9
1248,0,28,33,2,,1,,,,12.71642857,,10422.84964,,,,407.2042857,407.2042857,2,2,31.55714286,31.55714286,0,31.55714286,0,2,2,0,2,0
1249,1,66,71,1,,,,,,7292.547857,,,,,,380.7153571,380.7153571,4,4,342.6428571,342.6428571,132.1428571,9.821428571,195.6428571,16,16,9,1,4
1250,0,40,15,1,,,1,,,825.8328571,,,0,,,710.44,458.1717857,7,5,666.3435714,458.1717857,0,0,0,9,5,0,0,0
1251,1,53,74,1,,,1,,,809.2982143,,,0,,,582.9289286,582.9289286,2,2,609.1071429,609.1071429,607.1428571,0,0,2,2,1,0,0
1252,1,44,152,1,2,2,,,,95.57821429,12681.21071,0,,,,134.2367857,134.15,4,3,534.3571429,534.3571429,357.1428571,0,177,3,3,1,0,1
1257,0,23,8,1,,,,,,1693.3775,,,,,,867.86,867.86,3,3,343.3407143,343.3407143,200,67.61785714,75.72285714,18,18,6,9,3
1260,1,61,171,1,2,,,,,2811.382857,3586.711786,,,,,339.1239286,334.9514286,3,2,1038.722857,1038.722857,857.1428571,29.90142857,71.42857143,11,11,4,1,1
1262,1,34,67,1,1,1,,,,5.727857143,35256.97786,1350.073929,,,,518.0146429,518.0139286,4,3,1016.885714,1016.885714,178.5714286,144.3142857,688.25,13,13,1,7,4
1263,1,69,103,1,,,1,1,1,0,,,1211.621071,2.357142857,4233.136071,1287.416429,1087.5775,18,11,1188.171429,1063.880714,0,31.755,471.5,30,21,0,2,10
1270,0,38,43,1,,,,,,3.658214286,,,,,,0.017857143,0.017857143,1,1,274.7857143,274.7857143,178.5714286,96.21428571,0,4,4,2,2,0
1271,1,42,94,2,1,1,1,,,4492.061786,1990.502857,0,0,,,865.7125,865.6992857,5,4,1144.831786,1144.831786,125,401.6525,614.7864286,30,30,1,15,13
1278,0,60,59,1,1,,1,,,3964.0125,87992.25607,,0,,,1401.505357,1399.057857,5,4,1551.656429,1551.656429,600,265.4421429,678.1071429,25,25,2,6,14
1280,0,48,33,1,,,,,,25191.65,,,,,,142.8575,142.8575,3,3,172.9585714,172.9585714,0,169.5657143,0,5,5,0,4,0
1281,0,40,15,1,,,,,,7241.138929,,,,,,750.0007143,750.0007143,3,3,770.6714286,770.6714286,0,0,574.8214286,11,11,0,0,8
1288,1,41,3,1,1,,1,1,,275.5017857,539.5925,,0,9.5,,1045.343571,1043.878929,7,3,662.07,427.6057143,0,268.6071429,391.32,11,8,0,2,6
1289,0,12,20,1,3,4,,,,1904.926786,7925.148929,0,,,,3298.117857,2100.940714,7,5,38436.78107,2454.638214,0,555.7810714,1898.857143,24,22,0,14,8
1295,1,32,162,1,,,1,1,1,1651.142857,,,901.6160714,216.9971429,301.5546429,890.6732143,737.9678571,6,2,931.2207143,867.3921429,178.5714286,207.9857143,16.51785714,21,15,2,8,3
